actual,predicted
21000,21536.914777994753
13000,17355.904253731504
46001,30692.273651747713
32000,19638.45384868664
22000,32547.907175575107
46000,33098.12239151543
19001,26725.364303338072
21000,23047.776955099187
16000,17897.258774837675
21000,17162.089268373064
29001,25272.526528707127
12500,43067.17781642245
82001,38538.88704583099
19001,30759.66735604382
25001,28860.476124272547
22000,23783.459574188848
27000,34651.84072996004
12700,41475.51755877144
26000,24125.97392112896
25600,32051.433961451185
82000,38781.33430560594
26000,27701.19220767427
19001,30402.0167554131
12000,34305.09603370918
18500,40935.05068551045
12000,23131.084838634866
12001,34335.39124775561
16000,16207.211198228342
27000,22540.330678768172
21000,28093.195134658105
29000,24749.13015895798
31000,23683.905202624144
36000,23510.553771780716
16000,22534.86798264859
22000,32591.95401610854
43500,33291.294772873145
21000,27793.557784558165
20400,22246.68489002426
54000,33629.94533244268
53500,45920.6095959986
38000,31517.05280448761
18000,17895.658928838435
19001,22381.257860375095
14001,18797.679802527935
22000,31753.24767582707
24000,24460.98441633876
31001,30825.166039599564
16001,21416.821127331055
71000,38380.753141170404
69001,37484.808218565086
23000,24689.68143500011
12000,26772.354643701427
22000,32225.029278879356
49001,21610.360335254205
18001,17595.57254011067
26001,27134.08275333915
17000,26294.697038512317
19000,30690.1997217232
24001,22230.175700347278
10000,29037.723204764246
19000,22308.81845232994
22000,22065.568929350382
29000,31115.64445218687
10000,28706.724629942302
19001,17304.5810852675
19000,29165.31824744367
22000,20600.12965109847
16001,27318.547546249665
39001,38859.42186640421
24001,39947.539714352926
34000,23545.921262827913
44000,33452.47691469753
27000,27825.28694765166
69001,37709.558522707586
53000,44828.16823647909
26000,20837.070248303346
16000,28017.82237322173
19000,22475.61128291029
17001,27422.106283619803
23000,25173.14286916205
46500,30959.054115905503
19001,23820.805532566887
14001,30233.94763937152
17000,23225.981818865093
16000,33941.61929405353
20000,31251.65491774058
9000,30019.241831871554
17000,29753.066408795254
22000,22124.47565535181
21000,26398.328669791852
44000,34103.65145010863
19000,20674.54296035712
36500,20945.547081177934
26000,20106.524290438163
46000,28704.880579370994
19000,20478.751086511475
33000,41414.84609911706
26000,28687.413674170788
19001,22167.635283562675
22000,23499.27676308265
15001,14390.150251378978
19001,22075.78079925367
19900,31630.638190009955
14001,29733.20665618977
34000,30272.06615060934
12000,21260.02428390649
62601,46347.016470439194
22000,29289.157558980405
9000,30219.638924889663
25500,24420.06908854546
41001,32130.69031303994
46000,32453.484944680982
18000,42449.14120855426
31000,19708.73572596155
14001,15008.837176244459
22000,30572.982495116376
19201,25256.880202369004
22000,22261.165571238493
39000,37556.084948806034
18001,33368.85611696584
17500,23925.38064205174
13001,24099.864437636825
14000,17513.59254482143
39000,22218.89377628138
16000,30469.926933053313
21000,26809.58386414421
18000,33978.85288914047
29001,30646.532836436272
26000,32791.08547922264
26001,26198.53254667615
18000,41482.774919392934
35001,38740.613171921876
17001,23797.868068209944
12001,18300.03506820539
22251,21565.064167967772
39000,28770.656773858744
19000,30105.010685225265
22000,34087.3361979744
22001,26004.450443304573
46000,26687.86676592507
23000,21881.68936553657
20000,20220.63351834067
21000,22748.753313042973
69000,44753.903713721746
29000,41652.41403644104
18000,22788.642438430157
27001,23681.04067585561
54000,41473.307201145966
29000,37938.66660196173
16501,20147.79946803471
17000,22693.409465208977
26000,27009.27840316001
19500,20101.771862813977
16000,21463.064236525854
27001,19944.51445027899
18100,30879.282057678618
29001,38181.84613249815
10000,23090.208812445904
31000,29637.143069623824
20001,20585.174911094182
21501,21828.998218846402
41200,36349.220991430564
9001,19437.08220384341
27000,41642.55628549695
21000,26343.666220438718
25000,28833.50873423803
12000,21097.061194000904
31000,30823.54642012426
26000,23744.951556638214
42001,42373.77930095179
43001,26983.74918052186
60000,29950.15537709379
22000,28911.314021350958
45000,37025.135477644646
45000,27950.516417148923
16501,30112.303814079612
18500,38561.600784801034
13000,23239.04622425988
22000,31544.681006771796
69000,38384.345863772964
14001,25118.218045945127
23801,22712.46301937466
27000,35249.48543198665
20000,24344.66813569201
31000,23700.584590132847
16501,21423.55072816363
85000,28490.057642898893
26000,23640.15992053005
25000,38213.9916353117
19000,24125.805647349443
11000,18077.75222031148
19000,31459.619098187744
35001,29089.25946787202
26000,20231.662067712983
24000,22943.583380417873
20000,16769.835234551567
24000,30477.80112363446
18000,22439.529797385992
28001,34989.77914006312
57000,37898.37341895101
32000,25914.837645431315
14000,26740.754814576416
21600,20318.084333366423
15001,23054.70619902748
69000,44881.91736119251
33001,23528.336989057887
25000,22931.37924554093
13000,20763.628236022847
51601,28847.857653880805
18000,30776.810077444447
19000,29169.283169780978
19000,17315.24953423167
19500,33903.39111364088
19000,27254.133814121065
19000,23425.408358075107
15001,30003.30928116401
18000,22467.717620223797
42000,26043.759962414922
45000,38401.02506826346
31000,23784.96743088154
33000,29147.98216599849
25001,24551.08187382655
17000,28791.99028483735
20000,25074.283315140456
18000,33845.267373399074
26001,41918.76413818827
35001,23276.368997395377
15501,17367.565136838337
22500,17422.0284429892
17200,23739.691494242787
20000,20664.909281854838
10001,22123.559797925016
29080,24375.11681118648
19600,28054.981654082316
41001,27036.513846290338
22500,17392.66367198249
19000,28991.57116681071
26000,31645.133335624407
33000,28755.062664911515
16000,16493.16785352238
31500,20176.57952510257
45001,36564.04095606126
31000,29935.926197705045
24000,29767.737820205723
17000,28918.66683870384
21000,21356.442689544398
28000,34861.44997494514
31000,17674.221781640645
9001,19332.686991455063
41000,36550.099232679844
29000,43293.68939185728
36000,25075.71542346115
41000,30472.40068188006
43000,33086.611649580416
10600,22946.864200930762
39001,26123.894923290605
31000,23495.777770738267
20000,25266.210315776945
39000,41088.8284938251
38000,31456.37727747891
69500,41514.835472086
18000,42803.45688632205
82000,30537.305496468787
17000,23542.74830493907
43800,33566.41956785087
31000,42198.93243328808
43500,36808.713466774585
21000,27341.484708387638
24001,23267.33215801986
42500,23528.095940016072
25001,22925.3683069964
45000,25701.844825257453
22000,24938.233417891384
21001,37125.7113537886
39000,41215.90140585285
18000,21790.976466454245
17000,28621.792453115897
29000,24045.13394164408
69001,42454.835123397905
21000,20170.22861699877
26500,38467.525448856395
17001,26516.25569062382
14100,25254.28335417337
43000,36010.89797139082
17001,21513.015795850268
21000,27545.4846162638
26000,28983.378609983276
23001,42660.766650041056
28000,22738.269699797045
24000,34048.82696630896
22500,32233.77946573032
16001,17840.43757705894
26000,22911.723082167613
45001,38087.96633212503
13000,23501.921417593683
62000,29888.894608110404
14500,30041.089886405327
22000,44574.25583498544
19000,27111.70931345179
22500,22481.981984230268
29301,22983.8651709711
22000,21777.34947648429
21001,33436.22632961622
54000,33882.944409296615
21000,17173.949102159284
18000,30673.008378420458
54001,33359.252467569284
31000,26845.90222216727
41000,31830.035843303995
14000,18286.806712613994
42000,37541.55702334991
18000,23518.32151919875
27000,28327.271876619492
25000,31644.793304262952
37000,41558.35078904439
9400,19075.830851984545
27001,20012.05190499083
45000,28768.950569918532
18001,28626.045710444334
21000,26830.007603950784
11000,24101.35324054644
28100,29355.750766552177
49101,24105.14057042019
26000,26537.36022175728
36000,27161.138993156535
18000,23733.705541274543
49001,31884.74325192852
13000,20445.733060382303
82001,30683.338549486638
85001,28621.794078052146
33000,29064.281040667815
38500,31687.237068327788
21000,27123.29440152158
16000,26019.563652445355
34000,29882.385055693623
18501,31123.590191280862
24000,23296.464448417348
12000,21353.419116738136
16001,21416.821127331055
38000,31656.516359702066
24000,29992.243253403474
18000,29840.91023448861
22000,42357.23752073955
62000,42958.59293375187
51001,28008.015880044888
26000,32432.850127930556
18000,22015.459876779896
53001,25373.741555709745
33000,28766.97982653286
20001,20283.09943598329
24000,31918.526416964385
26000,25972.971052579494
14001,19154.55357116624
24500,23629.925826524028
25000,21442.436630212465
12001,20881.987288250297
11000,33267.427645399184
18000,22003.315029813813
39000,38131.366779214
21001,22260.94577603873
43000,33074.467382628565
46000,36084.22296744026
27000,23050.40459152721
12500,43177.71799472469
23000,30606.460419731255
22000,32252.110781665717
36000,25599.418219022384
21101,20717.170144097458
60000,42210.96761216802
14000,29857.710839194096
27000,31584.390036089495
45100,25549.190540238873
41001,35969.15787946921
21000,30233.94763937152
24001,22429.037297918243
15000,26790.272409210585
41001,30455.704454341885
14001,36884.00524340398
33001,24127.981987418243
21001,21810.131188947264
43000,33109.528135963184
18001,34169.41245731343
25400,23754.400624265876
21000,26675.64115856573
13501,23405.670476400883
49000,37777.73037678018
22501,23771.046492465528
42000,27416.281544002893
29000,31035.618238940962
18000,23336.265992802106
31000,33730.29991878016
41000,36498.09703247665
42001,42427.22008614462
69200,41008.28868767728
71000,35405.77997603355
19000,21227.1685334771
17001,27298.83368638774
26000,21055.316236020313
13500,20415.81116034206
53000,38329.53305061441
12001,42905.466332238546
39000,28976.537084260384
20200,26619.516990815562
19000,26954.936879788653
18000,38215.26738422897
26000,19437.08220384341
71000,29679.061166078332
19001,46200.47613732702
45000,25355.821505401305
33501,23620.17894991929
69000,37759.70201479723
11000,16777.859410658704
25001,30576.124576979713
18001,24114.399827335565
17000,23448.948593379268
21001,27105.088325204633
82000,38781.91869569532
31000,42059.13333971448
19500,21060.495489156063
71500,39731.589726512684
14500,14470.888891883129
29000,24923.18098594169
22500,21657.055366805886
22000,22156.493995498535
39000,41357.94447610809
34000,28147.36327163038
39000,28716.93649984559
22000,21359.294989416536
20000,27989.766698712312
12000,26700.9607206486
15000,29841.537576080475
21001,20103.52642243301
24000,37467.10303874897
18000,32099.28747911963
45000,29227.12179894498
31000,31724.81738969382
14000,27261.091690708894
12000,12889.604010976498
24000,21726.13613309329
21500,28248.74509901761
31000,23876.970817034966
21001,32750.990071705295
14001,25075.71542346115
31000,23250.543485855647
62001,29850.996645181833
25100,31215.391409797045
12000,42939.41673231265
18000,23423.780020565773
21001,21620.43268573382
36000,38452.46231636724
41000,31079.53845219048
45000,37452.9461305371
28000,28898.74064300953
31000,42210.96761216802
26000,20305.657956956355
39000,28437.677589840816
13000,18162.117204832262
41001,29541.77665454697
26000,27706.298142625914
22000,26792.816690439413
21000,29705.22552845474
22500,22897.92515470429
36500,20410.942532551402
41000,32128.867503956735
21000,21371.751595521462
25000,29869.53627509789
19001,37970.665540616814
22000,26550.833213387305
24000,32816.9995064276
69000,38247.119256777114
19000,20732.27653873495
42000,37893.689901072095
43500,28905.357097240707
45000,29273.455007885015
23800,20260.21411040507
22000,30768.954444509727
24000,31476.50815482662
46000,30955.195719321222
37000,30025.778719112393
21900,18384.906166555644
13000,20450.364633582358
22000,31622.57546015491
21000,28242.735895405625
62000,42984.97359766869
15000,23054.70619902748
16001,33207.047821098924
22000,20610.171323170034
14000,38050.46975555777
26001,21232.277310679267
21000,33176.788838796085
25100,25238.981104729934
22000,25911.743326049815
41000,22397.958247804425
22500,28881.451588256874
19000,37928.42789747352
38500,31264.64298879367
14000,25302.76186259691
24000,39527.35747570894
25000,30971.1694950941
20000,22285.635315472246
22000,23759.495060557394
12000,23056.627934625278
69000,31627.251253158698
53500,26925.219907990137
31000,23635.109574018505
22000,23318.20829077995
57000,28434.971387431055
42001,37903.77447934944
33100,38313.76763509201
49000,29878.647069142284
31001,30641.836690713088
21000,17880.32540971819
29000,31242.69713356693
24000,38517.283223524006
21001,17706.634455092128
12001,19854.658609513717
10000,28576.644119441382
27000,22535.977581955623
29000,43361.76852454586
29501,29982.547635360934
31000,30081.472120735525
12000,21051.21837335954
49000,31993.07417181923
16001,28501.493296848366
45000,43311.560164188035
32001,24088.019804655076
21000,22615.261453806517
19001,23000.440885578588
62000,29939.95395762684
9000,19529.27193963733
9001,17078.990645800295
20000,28791.554875416903
36001,29146.90919807309
62100,30133.29869446241
21000,28445.59452926804
53600,37893.16042056267
29000,30589.151289129913
16000,16986.674273156732
26000,30582.730957528263
10000,28388.121075439325
21000,33788.56257616367
41001,31830.035843303995
62001,46390.97687808906
41000,36365.41466346033
18000,33336.58339720695
29001,30019.65407607706
27000,23208.27333506103
38000,26196.14977703205
71001,30316.834546098617
13000,23485.687755311963
22000,22279.394636559424
16001,33213.840206423156
69000,44753.89285988784
17001,33136.64066821902
22000,22717.048514568785
13000,22844.103489717956
24001,44770.864501715565
82000,45470.29012241969
44000,32439.009159101657
21000,21636.012674639565
27001,19378.3239597583
20001,20578.108387676897
21000,21171.976787662858
28000,18789.546538348884
31001,22466.29462196934
69000,37864.96937371695
13000,20343.139999597843
19000,21472.557598943153
62001,29786.32146912768
9000,16919.600376393155
31100,41792.5673034951
26000,25961.725941492885
22200,17379.7545124541
14000,29532.76976396721
25000,23454.285851664317
26001,25955.594172182366
13000,19993.674530047312
29500,25380.261756186806
45001,32253.048052458424
41000,37760.064136628804
28000,22613.23044702709
43000,29089.04992473389
27001,19450.008617227413
69000,38888.09745022956
41000,31783.883285536933
15000,23509.795025737465
46001,30783.98076796376
22000,22294.370513928676
41500,22333.279758349425
24001,30732.491324971714
31000,31423.11818891902
22700,25343.15862887153
21000,22359.269421740297
26001,28478.953304285445
51001,27710.176461011928
19000,18943.46941319554
22000,23382.8834668341
20000,26148.875062438314
53000,45061.42843220766
29000,27028.737013818827
21000,20470.276540489795
21000,26998.714680378725
18001,26893.650044066962
26750,27208.483507975416
17000,28580.94497350275
57000,28487.931858466975
21000,29240.789683490497
16001,20685.737326593204
21000,27174.14915532387
16000,21414.214145420952
39001,41535.71942474199
21000,21043.95178646475
38500,26539.4876946538
22500,34379.99468302028
17000,23396.37816965862
42000,27311.975151173872
25000,23519.55440074821
25000,33155.98965430073
17000,27271.225905798736
15500,35783.59383933141
19001,31613.21457941023
19000,22152.317478707744
29000,24974.03573974398
16001,30076.49740114992
62001,43061.13579339634
42001,23093.38979864905
20000,28135.734883461984
19000,27469.482962288283
27001,22286.545481023808
42000,22963.784149793166
26000,28488.484382861847
14000,14570.880118019482
33000,28707.665882177935
15000,29807.663560199355
20001,25243.889521805206
60000,42187.94201384604
22001,17504.40186190847
39000,38577.17255243585
19000,16919.600376393155
22000,21885.028453902818
14001,29883.322299467327
12000,17472.23580906811
49000,21662.43755836012
69000,42458.95426924164
22000,32473.615822028692
31001,23306.612817573965
69000,38189.737709470755
19000,21359.294989416536
26000,32109.53592603439
17001,22219.70406479748
46000,32638.028761332767
20701,31200.85219893943
43000,43484.84097800086
41500,35712.810999526155
11901,16953.413826710836
41000,30996.943612765997
21001,28220.62920360856
14001,19071.46587526994
19001,37937.92276817364
23000,23318.98302573004
12000,13427.176777854536
19600,20035.74048808169
41000,29794.084086240124
16000,19736.196951620484
18000,23823.365400709325
22000,34770.69829889403
24000,32864.00305335327
18000,31743.206003755506
17500,29748.0813046096
45000,36631.94989091812
29000,24151.57245473817
22000,26809.46034609799
46000,32527.941848690567
19001,22243.20718820132
19000,26695.59053662072
26880,28647.278187700733
27000,20140.5236349971
18000,41317.47842690897
26501,23355.342502576805
21001,23012.035410437682
31600,31872.00411625045
19000,30459.326362993048
13000,19617.437729869886
36000,27110.99550106689
19000,22331.02520201527
24001,22929.623252789435
12001,41819.359283408776
46000,29859.92817183768
27000,41107.890650977904
27500,31506.860856386054
15001,13025.273023429905
19300,21268.526606585412
14000,14115.256455146835
36000,29036.025310706562
20000,24313.177101419788
14001,21445.09014585544
15001,23952.521832778497
17000,14399.454669732404
13000,23502.196944988944
22000,24841.74677524995
15100,36237.83267651814
61000,41148.020698795786
69000,40605.085956974835
45000,42631.15222732152
49500,37486.47299566519
14001,18746.11317291718
19000,28742.44857534227
34000,23793.81440473021
42200,37890.92919042302
32000,19717.054162460372
29100,38056.27330368126
22000,31217.908213855153
15000,20285.062640611617
14000,20207.69848312984
28001,33062.29823766048
31000,41696.42152966838
31000,33948.9425776749
19000,28796.645282423917
12001,20689.672811862787
29500,41840.903487703996
22500,26064.932228433023
19100,20899.95669923173
29500,30018.172996625
26000,24073.893384622195
36000,23424.603866761383
20700,26613.56006670531
24001,31113.448568361917
12000,12721.703849983285
14000,26898.64224886861
69000,38035.619505492665
9500,18958.64964484433
13000,19774.24063391878
20000,31016.92856374817
75000,31093.28716929147
41501,22339.212384457678
39000,39019.65227113606
20300,28302.834756330023
28500,29467.060148498007
22500,22616.89540504083
22000,17432.68935152032
19000,18981.36197480209
41000,26747.08836609369
12001,30047.083042259157
25001,23037.8379892827
18000,27103.32907463704
42800,25936.763013775144
17500,27528.68452415986
18500,23838.37515215965
20000,30973.694247136602
16000,37797.539823996776
19400,31484.127585955634
14000,18741.99402707344
19001,22381.516470523522
26000,26182.36315617531
21000,17106.956024729214
28000,18879.414306898656
38000,32227.812108945844
26000,41428.21594996137
14000,26812.445062894218
26000,31594.98984353476
22600,26892.78826871855
62000,43128.66993470733
18801,33395.355087399446
45001,44431.955346571725
60500,34033.52758663961
25500,25378.887035805812
31000,32613.22578076068
18000,38695.000153020526
14000,27005.44005430612
29300,29935.467704242274
39000,41462.02045020576
20001,31016.92856374817
12000,19442.19567985843
21000,30325.159184017066
51000,36809.50161133315
17000,28819.271304978512
39000,38187.34870666091
16000,15896.79961467433
42000,42378.03424674482
22900,18978.513561148025
26000,22491.154078448562
17500,24206.30665646515
41000,21969.03210046352
39001,42322.132999368114
14000,37274.40286149672
25001,28911.314021350958
42500,42446.96436859202
33000,38580.808033062975
45000,44709.597377175145
44001,26030.011798782612
18000,28581.008153306335
39000,41410.174979798896
22001,21392.045891314476
20000,20330.459021730618
12001,42221.94539243353
19000,22445.372222409183
16000,27997.564183878327
22001,21540.979847904644
25001,23545.50191343151
31000,29002.370361215384
28500,24050.955545313067
11000,17907.040481694014
21000,17918.813663735764
43000,33246.84205431226
21500,27316.46894052543
14001,20092.79064871586
16001,29890.64080623135
24000,22743.54118521186
20000,26590.92782244068
10000,29064.444264344515
33500,41613.12657307256
42500,25366.087965847415
21000,18124.159774957534
21000,30325.25877609008
60000,29936.374000092903
21000,28120.75416086965
22000,21335.988011097266
34600,23837.047967388306
22900,26818.661882844848
31001,25057.98035806272
31000,31334.615316423864
29300,38400.74815549478
15000,36057.3565880445
26000,28442.214752205484
16001,21483.96417194517
12000,29755.509858518308
34000,39824.34754480087
22001,22734.30875694455
25001,28924.56415611459
24000,36791.46470852499
27000,19865.542656360238
53000,38344.85085546934
21130,27052.568142790355
12001,19657.85082580666
31000,23820.504379828897
53001,45808.94217534042
17000,28660.93795441183
16000,15747.85221391606
29000,37854.163378512036
25000,23905.173747015546
24500,45301.66447714459
29001,42738.82665388734
16001,32117.1835183269
34000,31300.188268838654
42000,37660.9399484686
31000,30517.107964183735
16501,21393.364911035074
33000,23495.513685551876
22500,30798.092671616523
18000,33166.3303607697
19000,19868.60248124828
53001,26759.61410432432
41001,39053.433128330624
25000,38954.99000027105
21000,28434.531670206146
19500,30898.629238275837
12000,20275.056446040053
19000,24227.67794245417
22500,22158.3685679129
34000,30073.226192119102
17000,28740.810104554923
19000,23796.16865518127
31001,23712.66863618507
16000,28110.205208703766
60500,33890.135913414284
69000,42230.97096024991
31000,33877.79657061448
12000,19386.780122742894
45001,36923.137609377765
29000,22777.631019527355
33001,29080.14052349949
18000,31212.141954815597
18000,18054.439285757377
14000,39135.3833843045
54000,31019.75180338519
22001,30714.611969124853
42001,37893.689901072095
19000,37835.76021492904
21000,17989.448191150004
16000,16226.646325951353
24000,22799.717321573666
18001,40948.014666091825
19000,22403.437592933165
27000,25668.33759099475
27000,22395.727390073123
19000,46285.995900398506
29200,24409.360614928835
20500,26252.42911200514
20000,20356.930897067974
44000,26232.150669322386
26000,21574.016485602147
42000,24150.61897104837
20500,20189.126688824523
16000,28347.475479280623
15071,35675.32621511369
23000,21911.579315651365
10000,28842.882895319464
25000,17770.959296005305
25001,30063.222242091113
12000,19158.94602698173
54000,33698.40059264483
35001,28809.776821627394
13000,22870.11887995511
12001,21497.604271738743
28000,31980.987672045114
53000,45678.09321374016
18000,21869.062873331965
20351,24301.928249282246
29000,31251.117278868594
25001,38417.102036022865
19501,23730.763320734502
22000,22467.717620223797
42000,38671.96350485363
27000,41185.26579614299
27001,24113.19172912274
41001,31515.37808388647
9000,30207.991227250644
17000,24069.235909695486
29001,42738.82665388734
24100,45397.70798215781
16000,30009.953362347682
16000,38595.21406691936
16000,35247.24069578501
75000,31531.4746462478
32500,25654.40148811406
18000,33523.194465855624
21000,27084.916124436095
31000,23707.18370838399
14000,30024.549612246767
14000,29879.631961603736
33500,41427.38051776482
12000,25837.669784368143
12000,20912.05810187873
18000,33094.191358136035
19001,20701.26401993739
35000,32453.484944680982
39001,28583.42715469401
14000,21583.765646858294
21000,22077.90479450189
19601,29943.3812629265
43000,33284.40176068843
15001,20208.473616336963
22000,44727.37772998943
27001,19474.945912975454
26000,21484.30456760861
18000,33118.64100633331
22000,30703.428279296968
21501,26514.625555439165
27000,27668.416282625392
20000,19973.65084366809
36000,27280.02217861397
22001,31491.159498716243
26000,28088.41988624342
25000,28845.936071260123
21001,21441.532706527258
17000,18289.687913077163
25000,28973.00940138228
22000,33684.45572417102
19000,20142.15047639988
20001,28099.61854525461
29001,30093.69013287589
82000,42242.27253057642
41000,30725.2336282566
61000,34210.43196861945
15000,18453.850781559988
